$GPGSV,3,2,12,09,18,104,20,13,38,289,22,15,07,290,21,20,25,311,18*72
$GPGSV,3,3,12,21,03,338,,27,05,029,20,28,37,147,28,30,80,074,26*71
$GPGSV,3,1,12,02,05,226,08,05,63,253,25,07,41,058,19,08,06,064,*79
$GPGSV,3,2,12,09,18,104,19,13,38,289,21,15,07,290,21,20,25,311,18*7B
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,28,30,80,074,26*7B
$GPGSV,3,1,12,02,05,226,09,05,63,253,25,07,41,058,20,08,06,064,*72
$GPGSV,3,2,12,09,18,104,20,13,38,289,21,15,07,290,20,20,25,311,18*70
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,28,30,80,074,26*7B
$GPGSV,3,1,12,02,05,226,08,05,63,253,25,07,41,058,20,08,06,064,*73
$GPGSV,3,2,12,09,18,104,20,13,38,289,21,15,07,290,20,20,25,311,18*70
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,28,30,80,074,26*7B
$GPGSV,3,1,12,02,05,226,10,05,63,253,25,07,41,058,21,08,06,064,*7B
$GPGSV,3,2,12,09,18,104,21,13,38,289,21,15,07,290,21,20,25,311,17*7F
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,28,30,80,074,25*78
$GPGSV,3,1,12,02,05,226,07,05,63,253,26,07,41,058,21,08,06,064,*7E
$GPGSV,3,2,12,09,18,104,21,13,38,289,20,15,07,290,21,20,25,311,17*7E
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,28,30,80,074,25*78
$GPGSV,3,1,12,02,05,226,08,05,63,253,26,07,41,058,22,08,06,064,*72
$GPGSV,3,2,12,09,18,104,21,13,38,289,20,15,07,290,21,20,25,311,17*7E
$GPGSV,3,3,12,21,03,338,,27,05,029,18,28,37,147,27,30,80,074,26*75
$GPGSV,3,1,12,02,05,226,08,05,63,253,26,07,41,058,22,08,06,064,*72
$GPGSV,3,2,12,09,18,104,21,13,38,289,21,15,07,290,21,20,25,311,17*7F
$GPGSV,3,3,12,21,03,338,,27,05,029,18,28,37,147,27,30,80,074,26*75
$GPGSV,3,1,12,02,05,226,11,05,63,253,27,07,41,058,22,08,06,064,*7B
$GPGSV,3,2,12,09,18,104,21,13,38,289,21,15,07,290,22,20,25,311,17*7C
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,27,30,80,074,26*74
$GPGSV,3,1,12,02,05,226,09,05,63,253,27,07,41,058,22,08,06,064,*72
$GPGSV,3,2,12,09,18,104,22,13,38,289,20,15,07,290,22,20,25,311,18*71
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,27,30,80,074,26*74
$GPGSV,3,1,12,02,05,226,11,05,63,253,27,07,41,058,22,08,06,064,*7B
$GPGSV,3,2,12,09,18,104,22,13,38,289,20,15,07,290,22,20,25,311,18*71
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,27,30,80,074,26*74
$GPGSV,3,1,12,02,05,226,07,05,63,253,27,07,41,058,22,08,06,064,*7C
$GPGSV,3,2,12,09,18,104,22,13,38,289,19,15,07,290,22,20,25,311,18*7B
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,27,30,80,074,26*74
$GPGSV,3,1,12,02,05,226,08,05,63,253,27,07,41,058,23,08,06,064,*72
$GPGSV,3,2,12,09,18,104,21,13,38,289,19,15,07,290,22,20,25,311,17*77
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,27,30,80,074,26*74
$GPGSV,3,1,12,02,05,226,07,05,63,253,27,07,41,058,23,08,06,064,*7D
$GPGSV,3,2,12,09,18,104,22,13,38,289,19,15,07,290,22,20,25,311,17*74
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,26,30,80,074,26*75
$GPGSV,3,1,12,02,05,226,08,05,63,253,28,07,41,058,23,08,06,064,*7D
$GPGSV,3,2,12,09,18,104,22,13,38,289,19,15,07,290,22,20,25,311,17*74
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,26,30,80,074,26*75
$GPGSV,3,1,12,02,05,226,09,05,63,252,28,07,41,058,24,08,06,064,*7A
$GPGSV,3,2,12,09,18,104,22,13,38,289,19,15,07,290,22,20,25,311,17*74
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,26,30,80,074,25*76
$GPGSV,3,1,12,02,05,226,09,05,63,252,28,07,41,058,24,08,06,064,*7A
$GPGSV,3,2,12,09,18,104,22,13,38,289,20,15,07,290,22,20,25,311,18*71
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,26,30,80,074,25*76
$GPGSV,3,1,12,02,05,226,08,05,63,252,28,07,41,058,24,08,06,064,*7B
$GPGSV,3,2,12,09,18,104,22,13,38,289,20,15,07,290,21,20,25,311,18*72
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,26,30,80,074,25*76
$GPGSV,3,1,12,02,05,226,10,05,63,252,28,07,41,058,24,08,06,064,*72
$GPGSV,3,2,12,09,18,104,22,13,38,289,19,15,07,290,22,20,25,311,18*7B
$GPGSV,3,3,12,21,03,338,,27,05,029,20,28,37,147,25,30,80,074,25*7F
$GPGSV,3,1,12,02,05,226,09,05,63,252,27,07,41,058,24,08,06,064,*75
$GPGSV,3,2,12,09,17,104,22,13,38,289,18,15,07,290,23,20,25,311,17*7B
$GPGSV,3,3,12,21,03,338,,27,05,029,20,28,37,147,25,30,80,074,25*7F
$GPGSV,3,1,12,02,05,226,09,05,63,252,28,07,41,058,23,08,06,064,*7D
$GPGSV,3,2,12,09,17,104,22,13,38,289,18,15,07,290,23,20,25,311,17*7B
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,25,30,80,074,24*74
$GPGSV,3,1,12,02,05,226,07,05,63,252,27,07,41,058,23,08,06,064,*7C
$GPGSV,3,2,12,09,17,104,22,13,38,289,18,15,07,290,23,20,25,311,18*74
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,24,30,80,074,24*75
$GPGSV,3,1,12,02,05,226,06,05,63,252,27,07,41,058,23,08,06,064,*7D
$GPGSV,3,2,12,09,17,104,22,13,38,289,17,15,07,290,23,20,25,311,19*7A
$GPGSV,3,3,12,21,03,338,,27,05,029,20,28,37,147,24,30,80,074,23*78
$GPGSV,3,1,12,02,05,226,08,05,63,252,28,07,41,058,23,08,06,064,*7C
$GPGSV,3,2,12,09,17,104,23,13,38,289,17,15,07,290,22,20,25,311,19*7A
$GPGSV,3,3,12,21,03,338,,27,05,029,20,28,37,147,24,30,80,074,23*78
$GPGSV,3,1,12,02,05,226,12,05,63,252,27,07,41,058,23,08,06,064,*78
$GPGSV,3,2,12,09,17,104,23,13,38,289,17,15,07,290,22,20,25,311,19*7A
$GPGSV,3,3,12,21,03,338,,27,05,029,20,28,37,147,24,30,80,074,23*78
$GPGSV,3,1,12,02,05,226,09,05,63,252,27,07,41,058,23,08,06,064,*72
$GPGSV,3,2,12,09,17,104,23,13,38,289,16,15,07,290,22,20,25,311,19*7B
$GPGSV,3,3,12,21,03,338,,27,05,029,20,28,37,147,24,30,80,074,23*78
$GPGSV,3,1,12,02,05,226,09,05,63,252,27,07,41,058,22,08,06,064,*73
$GPGSV,3,2,12,09,17,104,23,13,38,289,17,15,07,290,22,20,25,311,19*7A
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,24,30,80,074,23*72
$GPGSV,3,1,12,02,05,226,08,05,63,252,27,07,41,058,22,08,06,064,*72
$GPGSV,3,2,12,09,17,104,23,13,38,289,17,15,07,290,22,20,25,311,19*7A
$GPGSV,3,3,12,21,03,338,,27,05,029,18,28,37,147,23,30,80,074,23*74
$GPGSV,3,1,12,02,05,226,10,05,63,252,27,07,41,058,23,08,06,064,*7A
$GPGSV,3,2,12,09,17,104,23,13,38,289,17,15,07,290,23,20,25,311,19*7B
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,23,30,80,074,23*75
$GPGSV,3,1,12,02,05,226,08,05,63,252,27,07,41,058,23,08,06,064,*73
$GPGSV,3,2,12,09,17,104,23,13,38,289,17,15,07,290,23,20,25,311,19*7B
$GPGSV,3,3,12,21,03,338,,27,05,029,19,28,37,147,23,30,80,074,23*75
$GPGSV,3,1,12,02,05,226,09,05,63,252,27,07,41,058,23,08,06,064,*72
$GPGSV,3,2,12,09,17,104,23,13,38,289,18,15,07,290,23,20,25,311,19*74
$GPGSV,3,3,12,21,03,338,,27,05,029,20,28,37,147,23,30,80,074,22*7E
$GPGSV,3,1,12,02,05,226,09,05,63,252,26,07,41,058,23,08,06,064,*73
$GPGSV,3,2,12,09,17,104,23,13,38,289,17,15,07,290,23,20,25,311,19*7B
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,23,30,80,074,21*73
$GPGSV,3,1,12,02,05,226,09,05,63,252,27,07,41,058,23,08,06,064,*72
$GPGSV,3,2,12,09,17,104,23,13,38,289,16,15,07,290,23,20,25,311,19*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,23,30,80,074,21*73
$GPGSV,3,1,12,02,05,226,10,05,63,252,26,07,41,058,23,08,06,064,*7B
$GPGSV,3,2,12,09,17,104,23,13,38,289,16,15,07,290,23,20,25,311,19*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,22,30,80,074,21*72
$GPGSV,3,1,12,02,05,226,10,05,63,252,26,07,41,058,23,08,06,064,*7B
$GPGSV,3,2,12,09,17,104,23,13,38,289,16,15,07,290,22,20,25,311,18*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,23,30,80,074,21*73
$GPGSV,3,1,12,02,05,226,08,05,63,252,26,07,41,058,22,08,06,064,*73
$GPGSV,3,2,12,09,17,104,23,13,38,289,16,15,07,290,22,20,25,311,18*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,22,30,80,074,21*72
$GPGSV,3,1,12,02,05,226,07,05,63,252,26,07,41,058,22,08,06,064,*7C
$GPGSV,3,2,12,09,17,104,23,13,38,289,16,15,07,290,22,20,25,311,19*7B
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,23,30,80,074,22*71
$GPGSV,3,1,12,02,05,226,06,05,63,252,27,07,41,058,22,08,06,064,*7C
$GPGSV,3,2,12,09,17,104,23,13,38,289,16,15,07,290,22,20,25,311,19*7B
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,23,30,80,074,21*72
$GPGSV,3,1,12,02,05,226,11,05,63,252,26,07,41,058,22,08,06,064,*7B
$GPGSV,3,2,12,09,17,104,22,13,38,289,17,15,07,290,23,20,25,311,19*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,23,30,80,074,21*73
$GPGSV,3,1,12,02,05,226,09,05,63,252,27,07,41,058,22,08,06,064,*73
$GPGSV,3,2,12,09,17,104,23,13,38,289,17,15,07,290,22,20,25,311,19*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,22,30,80,074,21*72
$GPGSV,3,1,12,02,05,226,09,05,63,252,26,07,41,058,23,08,06,064,*73
$GPGSV,3,2,12,09,17,104,23,13,38,289,17,15,07,290,22,20,25,311,18*7B
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,22,30,80,073,21*75
$GPGSV,3,1,12,02,05,226,08,05,63,252,26,07,41,058,22,08,06,064,*73
$GPGSV,3,2,12,09,17,104,23,13,38,289,17,15,07,290,22,20,25,311,19*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,21,30,80,073,21*76
$GPGSV,3,1,12,02,05,226,11,05,63,252,26,07,41,058,22,08,06,064,*7B
$GPGSV,3,2,12,09,17,104,23,13,38,289,16,15,07,290,22,20,25,311,19*7B
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,21,30,80,073,22*75
$GPGSV,3,1,12,02,05,226,12,05,63,252,27,07,41,058,21,08,06,064,*7A
$GPGSV,3,2,12,09,17,104,23,13,38,289,15,15,07,290,22,20,25,311,18*79
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,21,30,80,073,22*75
$GPGSV,3,1,12,02,05,226,07,05,63,252,27,07,41,058,21,08,06,064,*7E
$GPGSV,3,2,12,09,17,104,23,13,38,289,14,15,07,290,22,20,25,311,18*78
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,21,30,80,073,23*74
$GPGSV,3,1,12,02,05,226,08,05,63,252,27,07,41,058,20,08,06,064,*70
$GPGSV,3,2,12,09,17,104,23,13,38,289,13,15,07,290,22,20,25,311,17*70
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,22,30,80,073,22*76
$GPGSV,3,1,12,02,05,226,10,05,63,252,27,07,41,058,21,08,06,064,*78
$GPGSV,3,2,12,09,17,104,23,13,38,289,12,15,07,290,22,20,25,311,17*71
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,21,30,80,073,23*75
$GPGSV,3,1,12,02,05,226,07,05,63,252,27,07,41,058,20,08,06,064,*7F
$GPGSV,3,2,12,09,17,104,24,13,38,289,14,15,07,290,22,20,25,311,18*7F
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,21,30,80,073,23*75
$GPGSV,3,1,12,02,05,226,10,05,63,252,27,07,41,058,19,08,06,064,*73
$GPGSV,3,2,12,09,17,104,24,13,38,289,12,15,07,290,22,20,25,311,18*79
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,21,30,80,073,24*72
$GPGSV,3,1,12,02,05,226,11,05,63,252,27,07,41,058,19,08,06,064,*72
$GPGSV,3,2,12,09,17,104,24,13,38,289,11,15,07,290,22,20,25,311,18*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,21,30,80,073,24*72
$GPGSV,3,1,12,02,05,226,10,05,63,252,27,07,41,058,19,08,06,064,*73
$GPGSV,3,2,12,09,17,104,24,13,38,289,12,15,07,290,22,20,25,311,18*79
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,21,30,80,073,25*73
$GPGSV,3,1,12,02,05,226,08,05,63,252,27,07,41,058,19,08,06,064,*7A
$GPGSV,3,2,12,09,17,104,24,13,38,289,12,15,07,290,22,20,25,311,18*79
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,21,30,80,073,25*73
$GPGSV,3,1,12,02,05,226,07,05,63,252,27,07,41,058,18,08,06,064,*74
$GPGSV,3,2,12,09,17,104,24,13,38,289,12,15,07,290,22,20,25,311,18*79
$GPGSV,3,3,12,21,03,337,,27,05,029,19,28,37,147,21,30,80,073,26*7A
$GPGSV,3,1,12,02,05,226,10,05,63,252,27,07,41,058,18,08,06,064,*72
$GPGSV,3,2,12,09,17,104,25,13,38,289,11,15,07,290,22,20,25,311,18*7B
$GPGSV,3,3,12,21,03,337,,27,05,029,18,28,37,147,21,30,80,073,26*7B
$GPGSV,3,1,12,02,05,226,11,05,63,252,27,07,41,058,18,08,06,064,*73
$GPGSV,3,2,12,09,17,104,25,13,38,289,11,15,07,290,22,20,25,311,18*7B
$GPGSV,3,3,12,21,03,337,,27,05,029,18,28,37,147,20,30,80,073,26*7A
$GPGSV,3,1,12,02,05,226,11,05,63,252,27,07,41,058,17,08,06,064,*7C
$GPGSV,3,2,12,09,17,104,24,13,38,289,11,15,07,290,22,20,25,311,18*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,18,28,37,147,21,30,80,073,26*7B
$GPGSV,3,1,12,02,05,226,10,05,63,252,28,07,41,058,16,08,06,064,*73
$GPGSV,3,2,12,09,17,104,24,13,38,289,11,15,07,290,22,20,25,311,18*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,19,28,37,147,21,30,80,073,26*7A
$GPGSV,3,1,12,02,05,226,08,05,63,252,27,07,41,058,15,08,06,064,*76
$GPGSV,3,2,12,09,17,104,24,13,38,289,10,15,07,290,23,20,25,311,18*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,19,28,37,147,22,30,80,073,26*79
$GPGSV,3,1,12,02,05,226,09,05,63,252,27,07,41,058,16,08,06,064,*74
$GPGSV,3,2,12,09,17,104,24,13,38,289,08,15,07,290,22,20,25,311,18*72
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,22,30,80,073,27*72
$GPGSV,3,1,12,02,05,226,11,05,63,252,27,07,41,058,15,08,06,064,*7E
$GPGSV,3,2,12,09,17,104,24,13,38,289,08,15,07,290,23,20,25,311,17*7C
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,21,30,80,073,26*70
$GPGSV,3,1,12,02,05,226,06,05,63,252,27,07,41,058,16,08,06,064,*7B
$GPGSV,3,2,12,09,17,104,24,13,38,289,09,15,07,290,23,20,25,311,17*7D
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,21,30,80,073,27*71
$GPGSV,3,1,12,02,05,226,09,05,63,252,27,07,41,058,16,08,06,064,*74
$GPGSV,3,2,12,09,17,104,25,13,38,289,08,15,07,290,23,20,25,311,17*7D
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,21,30,80,073,26*70
$GPGSV,3,1,12,02,05,226,09,05,63,252,27,07,41,058,17,08,06,064,*75
$GPGSV,3,2,12,09,17,104,24,13,38,289,13,15,07,290,23,20,25,311,16*77
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,21,30,80,073,27*71
$GPGSV,3,1,12,02,05,226,10,05,63,252,27,07,41,058,18,08,06,064,*72
$GPGSV,3,2,12,09,17,104,25,13,38,289,10,15,07,290,22,20,25,311,17*75
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,21,30,80,073,27*71
$GPGSV,3,1,12,02,05,226,09,05,63,252,27,07,41,058,17,08,06,064,*75
$GPGSV,3,2,12,09,17,104,24,13,38,289,10,15,07,290,22,20,25,311,18*7B
$GPGSV,3,3,12,21,03,337,,27,05,029,19,28,37,147,21,30,80,073,27*7B
$GPGSV,3,1,12,02,05,226,09,05,63,252,28,07,41,058,16,08,06,064,*7B
$GPGSV,3,2,12,09,17,104,25,13,38,289,10,15,07,290,22,20,25,311,18*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,18,28,37,147,22,30,80,073,26*78
$GPGSV,3,1,12,02,05,226,11,05,63,252,28,07,41,058,16,08,06,064,*72
$GPGSV,3,2,12,09,17,104,25,13,38,289,11,15,07,290,22,20,25,311,19*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,18,28,37,147,23,30,80,073,26*79
$GPGSV,3,1,12,02,05,226,11,05,63,252,28,07,41,058,16,08,06,064,*72
$GPGSV,3,2,12,09,17,104,25,13,38,289,08,15,07,290,23,20,25,311,20*79
$GPGSV,3,3,12,21,03,337,,27,05,029,19,28,37,147,23,30,80,073,27*79
$GPGSV,3,1,12,02,05,226,07,05,63,252,29,07,41,058,17,08,06,064,*75
$GPGSV,3,2,12,09,17,104,25,13,38,289,09,15,07,290,23,20,25,311,19*72
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,23,30,80,073,26*72
$GPGSV,3,1,12,02,04,225,11,05,63,252,29,07,41,058,18,08,06,064,*7F
$GPGSV,3,2,12,09,17,104,25,13,38,289,10,15,07,290,23,20,25,311,20*70
$GPGSV,3,3,12,21,03,337,,27,05,029,19,28,37,147,23,30,80,073,27*79
$GPGSV,3,1,12,02,04,225,08,05,63,252,29,07,41,058,16,08,06,064,*79
$GPGSV,3,2,12,09,17,104,25,13,38,289,11,15,07,290,24,20,25,311,20*76
$GPGSV,3,3,12,21,03,337,,27,05,029,19,28,37,147,23,30,80,073,27*79
$GPGSV,3,1,12,02,04,225,10,05,63,251,28,07,41,058,16,08,06,064,16*75
$GPGSV,3,2,12,09,17,104,25,13,38,289,09,15,07,290,23,20,25,311,19*72
$GPGSV,3,3,12,21,03,337,,27,05,029,19,28,37,147,22,30,80,073,27*78
$GPGSV,3,1,12,02,04,225,09,05,63,251,26,07,41,058,20,08,06,064,16*76
$GPGSV,3,2,12,09,17,104,26,13,38,289,12,15,07,290,21,20,25,311,16*76
$GPGSV,3,3,12,21,03,337,,27,05,029,17,28,37,147,26,30,80,073,27*72
$GPGSV,3,1,12,02,04,225,11,05,63,251,23,07,40,058,30,08,06,064,14*78
$GPGSV,3,2,12,09,17,104,26,13,38,289,12,15,07,290,19,20,25,311,15*7E
$GPGSV,3,3,12,21,03,337,,27,05,029,17,28,37,147,26,30,80,073,27*72
$GPGSV,3,1,12,02,04,225,08,05,63,251,18,07,40,058,30,08,07,063,15*7F
$GPGSV,3,2,12,09,17,104,26,13,38,289,16,15,07,290,20,20,25,311,18*7D
$GPGSV,3,3,12,21,03,337,,27,05,029,19,28,37,147,24,30,80,073,30*78
$GPGSV,3,1,12,02,04,225,08,05,63,251,22,07,40,058,31,08,07,063,17*75
$GPGSV,3,2,12,09,17,104,26,13,38,289,11,15,07,290,20,20,25,311,17*75
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,25,30,80,073,30*73
$GPGSV,3,1,12,02,04,225,09,05,63,251,25,07,40,058,32,08,07,063,1$GPGSV,3,2,12,09,17,104,26,13,38,289,17,15,07,290,21,20,25,311,21*77
$GPGSV,3,3,12,21,03,337,,27,05,029,20,28,37,147,27,30,80,073,29*79
$GPGSV,3,1,12,02,04,225,08,05,63,251,25,07,40,058,32,08,07,063,19*7F
$GPGSV,3,2,12,09,17,104,27,13,38,289,11,15,07,290,20,20,25,311,22*72
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,27,30,80,073,30*70
$GPGSV,3,1,12,02,04,225,06,05,63,251,26,07,40,058,32,08,07,063,19*72
$GPGSV,3,2,12,09,17,104,27,13,38,289,10,15,07,290,20,20,25,311,23*72
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,27,30,80,073,30*70
$GPGSV,3,1,12,02,04,225,12,05,63,251,26,07,40,058,32,08,07,063,19*77
$GPGSV,3,2,12,09,17,104,27,13,39,289,15,15,07,290,19,20,25,311,24*7B
$GPGSV,3,3,12,21,03,337,,27,05,029,21,28,37,147,27,30,80,073,30*70
$GPGSV,3,1,12,02,04,225,11,05,63,251,26,07,40,058,32,08,07,063,18*75
$GPGSV,3,2,12,09,17,104,26,13,39,289,14,15,07,290,20,20,25,311,24*71
$GPGSV,3,3,12,21,03,337,,27,05,029,22,28,37,147,27,30,80,073,30*73
$GPGSV,3,1,12,02,04,225,10,05,63,251,26,07,40,058,32,08,07,063,19*75
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,19,20,25,311,24*7A
$GPGSV,3,3,12,21,03,337,,27,05,029,22,28,37,147,27,30,80,073,30*73
$GPGSV,3,1,12,02,04,225,09,05,63,251,26,07,40,058,32,08,07,063,19*7D
$GPGSV,3,2,12,09,17,104,27,13,39,289,10,15,07,290,20,20,25,311,24*74
$GPGSV,3,3,12,21,03,337,,27,05,029,22,28,37,147,27,30,80,073,30*73
$GPGSV,3,1,12,02,04,225,09,05,63,251,27,07,40,058,32,08,07,063,19*7C
$GPGSV,3,2,12,09,17,104,27,13,39,289,09,15,07,290,19,20,25,311,24*76
$GPGSV,3,3,12,21,03,337,,27,05,029,22,28,37,147,27,30,80,073,31*72
$GPGSV,3,1,12,02,04,225,10,05,63,251,26,07,40,058,32,08,07,063,18*74
$GPGSV,3,2,12,09,17,104,27,13,39,289,09,15,07,290,20,20,25,311,24*7C
$GPGSV,3,3,12,21,03,337,,27,05,029,22,28,37,147,27,30,80,073,31*72
$GPGSV,3,1,12,02,04,225,10,05,63,251,26,07,40,058,32,08,07,063,18*74
$GPGSV,3,2,12,09,17,104,27,13,39,289,09,15,07,290,20,20,25,311,25*7D
$GPGSV,3,3,12,21,03,337,,27,05,029,22,28,37,147,27,30,80,073,31*72
$GPGSV,3,1,12,02,04,225,13,05,63,251,26,07,40,058,32,08,07,063,18*77
$GPGSV,3,2,12,09,17,104,27,13,39,289,16,15,07,290,20,20,26,310,24*70
$GPGSV,3,3,12,21,03,337,,27,05,029,22,28,37,147,27,30,80,073,31*72
$GPGSV,3,1,12,02,04,225,10,05,63,251,26,07,40,058,32,08,07,063,18*74
$GPGSV,3,2,12,09,17,104,27,13,39,289,09,15,07,290,20,20,26,310,24*7E
$GPGSV,3,3,12,21,04,337,,27,05,029,22,28,37,147,27,30,80,073,30*74
$GPGSV,3,1,12,02,04,225,12,05,63,251,26,07,40,058,33,08,07,063,19*76
$GPGSV,3,2,12,09,17,104,28,13,39,289,13,15,07,290,20,20,26,310,24*7A
$GPGSV,3,3,12,21,04,337,,27,05,029,22,28,37,147,27,30,80,073,31*75
$GPGSV,3,1,12,02,04,225,09,05,63,251,26,07,40,058,33,08,07,063,20*76
$GPGSV,3,2,12,09,17,104,28,13,39,289,11,15,07,290,21,20,26,310,25*78
$GPGSV,3,3,12,21,04,337,,27,05,029,22,28,37,147,28,30,80,073,31*7A
$GPGSV,3,1,12,02,04,225,09,05,63,251,26,07,40,058,33,08,07,063,20*76
$GPGSV,3,2,12,09,17,104,27,13,39,289,10,15,07,290,21,20,26,310,25*76
$GPGSV,3,3,12,21,04,337,,27,05,029,22,28,37,147,28,30,80,073,31*7A
$GPGSV,3,1,12,02,04,225,10,05,63,251,25,07,40,058,32,08,07,063,20*7C
$GPGSV,3,2,12,09,17,104,27,13,39,289,12,15,07,290,21,20,26,310,25*74
$GPGSV,3,3,12,21,04,337,,27,05,029,23,28,37,147,28,30,80,073,31*7B
$GPGSV,3,1,12,02,04,225,11,05,63,251,25,07,40,058,33,08,07,063,21*7D
$GPGSV,3,2,12,09,17,104,27,13,39,289,13,15,07,290,21,20,26,310,25*75
$GPGSV,3,3,12,21,04,337,,27,05,029,22,28,37,147,28,30,80,073,31*7A
$GPGSV,3,1,12,02,04,225,09,05,63,251,25,07,40,058,32,08,07,063,21*75
$GPGSV,3,2,12,09,17,104,27,13,39,289,17,15,07,290,21,20,26,310,24*70
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,37,147,27,30,80,073,30*76
$GPGSV,3,1,12,02,04,225,08,05,63,251,25,07,40,058,32,08,07,063,21*74
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,21,20,26,310,24*73
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,27,30,80,073,30*79
$GPGSV,3,1,12,02,04,225,07,05,63,251,25,07,40,058,32,08,07,063,21*7B
$GPGSV,3,2,12,09,17,104,27,13,39,289,08,15,07,290,21,20,26,310,24*7E
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,27,30,80,073,30*79
$GPGSV,3,1,12,02,04,225,10,05,63,251,25,07,40,058,32,08,07,063,22*7E
$GPGSV,3,2,12,09,17,104,27,13,39,289,11,15,07,290,21,20,26,310,25*77
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,27,30,80,072,30*78
$GPGSV,3,1,12,02,04,225,10,05,63,251,25,07,40,058,32,08,07,063,22*7E
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,20,20,26,310,24*72
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,27,30,80,072,30*78
$GPGSV,3,1,12,02,04,225,09,05,63,251,26,07,40,058,31,08,07,063,23*77
$GPGSV,3,2,12,09,17,104,27,13,39,289,14,15,07,290,21,20,26,310,24*73
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,27,30,80,072,30*78
$GPGSV,3,1,12,02,04,225,08,05,63,251,26,07,40,058,31,08,07,063,23*76
$GPGSV,3,2,12,09,17,104,27,13,39,289,13,15,07,290,21,20,26,310,24*74
$GPGSV,3,3,12,21,04,337,,27,05,028,21,28,38,147,27,30,80,072,30*78
