$GPGSV,3,3,12,21,02,340,,27,05,032,16,28,34,149,31,30,83,087,28*74
$GPGSV,3,1,12,02,07,227,11,05,63,259,29,07,44,058,15,08,05,067,*7D
$GPGSV,3,2,12,09,20,102,26,13,35,287,29,15,04,289,,20,23,312,11*75
$GPGSV,3,3,12,21,02,340,,27,05,032,16,28,34,149,31,30,83,087,28*74
$GPGSV,3,1,12,02,07,227,11,05,63,259,29,07,44,058,15,08,05,067,*7D
$GPGSV,3,2,12,09,20,102,26,13,35,287,29,15,04,289,,20,23,312,13*77
$GPGSV,3,3,12,21,02,340,,27,05,032,16,28,34,149,31,30,83,087,28*74
$GPGSV,3,1,12,02,07,227,12,05,63,259,29,07,43,058,15,08,05,067,*79
$GPGSV,3,2,12,09,20,102,26,13,35,287,29,15,04,289,,20,23,312,11*75
$GPGSV,3,3,12,21,02,340,,27,05,032,16,28,34,149,31,30,83,087,29*75
$GPGSV,3,1,12,02,07,227,12,05,63,259,29,07,43,058,18,08,05,066,*75
$GPGSV,3,2,12,09,20,102,26,13,35,287,29,15,04,289,,20,23,312,09*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,16,28,34,149,31,30,83,087,28*74
$GPGSV,3,1,12,02,07,227,11,05,63,259,29,07,43,058,17,08,05,066,*79
$GPGSV,3,2,12,09,20,102,26,13,35,287,28,15,04,289,,20,23,312,09*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,15,28,34,149,31,30,83,087,28*77
$GPGSV,3,1,12,02,07,227,11,05,63,259,30,07,43,058,17,08,05,066,*71
$GPGSV,3,2,12,09,20,102,26,13,35,287,28,15,04,289,,20,23,312,11*74
$GPGSV,3,3,12,21,02,340,,27,05,032,13,28,34,149,31,30,83,087,28*71
$GPGSV,3,1,12,02,07,227,12,05,63,259,29,07,43,058,18,08,05,066,*75
$GPGSV,3,2,12,09,20,102,26,13,35,287,28,15,04,289,,20,23,312,12*77
$GPGSV,3,3,12,21,02,340,,27,05,032,13,28,34,149,32,30,83,087,28*72
$GPGSV,3,1,12,02,07,227,13,05,63,259,29,07,43,058,19,08,05,066,*75
$GPGSV,3,2,12,09,20,102,26,13,35,287,28,15,04,289,,20,23,312,12*77
$GPGSV,3,3,12,21,02,340,,27,05,032,13,28,34,149,32,30,83,087,28*72
$GPGSV,3,1,12,02,07,227,10,05,63,259,29,07,43,058,20,08,05,066,*7C
$GPGSV,3,2,12,09,20,102,26,13,36,287,28,15,04,289,,20,23,312,10*76
$GPGSV,3,3,12,21,02,340,,27,05,032,13,28,34,149,32,30,83,087,29*73
$GPGSV,3,1,12,02,07,227,12,05,63,259,30,07,43,058,21,08,05,066,*77
$GPGSV,3,2,12,09,20,102,26,13,36,287,28,15,04,289,,20,23,312,10*76
$GPGSV,3,3,12,21,02,340,,27,05,032,14,28,34,149,31,30,83,087,29*77
$GPGSV,3,1,12,02,07,227,13,05,63,259,30,07,43,058,20,08,05,066,*77
$GPGSV,3,2,12,09,20,102,26,13,36,287,28,15,05,289,,20,23,312,13*74
$GPGSV,3,3,12,21,02,340,,27,05,032,14,28,34,149,31,30,83,087,28*76
$GPGSV,3,1,12,02,07,227,08,05,63,259,30,07,43,058,21,08,05,066,*7C
$GPGSV,3,2,12,09,20,102,26,13,36,287,27,15,05,289,,20,23,312,12*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,13,28,34,149,32,30,83,087,28*72
$GPGSV,3,1,12,02,07,227,11,05,63,259,29,07,43,058,21,08,05,066,*7C
$GPGSV,3,2,12,09,20,102,25,13,36,287,27,15,05,289,,20,23,312,13*78
$GPGSV,3,3,12,21,02,340,,27,05,032,13,28,34,149,32,30,83,087,28*72
$GPGSV,3,1,12,02,07,227,09,05,63,259,29,07,43,058,21,08,05,066,*75
$GPGSV,3,2,12,09,20,102,25,13,36,287,27,15,05,289,,20,23,312,13*78
$GPGSV,3,3,12,21,02,340,,27,05,032,15,28,34,149,32,30,83,087,28*74
$GPGSV,3,1,12,02,07,227,09,05,63,259,29,07,43,058,21,08,05,066,*75
$GPGSV,3,2,12,09,20,102,25,13,36,287,27,15,05,289,,20,23,312,12*79
$GPGSV,3,3,12,21,02,340,,27,05,032,14,28,34,149,32,30,83,087,28*75
$GPGSV,3,1,12,02,07,227,10,05,63,259,29,07,43,058,21,08,05,066,*7D
$GPGSV,3,2,12,09,20,102,25,13,36,287,27,15,05,289,,20,23,312,11*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,13,28,34,149,32,30,83,087,29*73
$GPGSV,3,1,12,02,07,227,11,05,63,259,29,07,43,058,21,08,05,066,*7C
$GPGSV,3,2,12,09,20,102,25,13,36,287,27,15,05,289,16,20,23,312,09*74
$GPGSV,3,3,12,21,02,339,,27,05,032,13,28,34,149,32,30,83,087,29*7D
$GPGSV,3,1,12,02,07,227,09,05,63,259,29,07,43,058,21,08,05,066,*75
$GPGSV,3,2,12,09,20,102,26,13,36,287,27,15,05,289,16,20,23,312,14*7B
$GPGSV,3,3,12,21,02,339,,27,05,032,13,28,34,149,32,30,83,087,29*7D
$GPGSV,3,1,12,02,07,227,10,05,63,259,28,07,43,058,22,08,05,066,*7F
$GPGSV,3,2,12,09,20,102,25,13,36,287,27,15,05,289,15,20,23,312,11*7E
$GPGSV,3,3,12,21,02,339,,27,05,032,14,28,34,149,32,30,83,087,29*7A
$GPGSV,3,1,12,02,07,227,12,05,63,259,29,07,43,058,22,08,05,066,*7C
$GPGSV,3,2,12,09,20,102,25,13,36,287,27,15,05,289,14,20,23,312,15*7B
$GPGSV,3,3,12,21,02,339,,27,05,032,14,28,34,149,32,30,83,087,29*7A
$GPGSV,3,1,12,02,07,227,07,05,63,259,29,07,43,058,22,08,05,066,*78
$GPGSV,3,2,12,09,20,102,25,13,36,287,27,15,05,289,13,20,23,312,10*79
$GPGSV,3,3,12,21,02,339,,27,05,032,14,28,34,149,32,30,83,087,29*7A
$GPGSV,3,1,12,02,07,227,10,05,63,259,29,07,43,058,23,08,05,066,*7F
$GPGSV,3,2,12,09,20,102,26,13,36,287,27,15,05,289,14,20,23,312,13*7E
$GPGSV,3,3,12,21,02,339,,27,05,032,13,28,34,149,32,30,83,087,29*7D
$GPGSV,3,1,12,02,07,227,09,05,63,259,29,07,43,058,23,08,05,066,*77
$GPGSV,3,2,12,09,20,102,25,13,36,287,26,15,05,289,14,20,23,312,10*7F
$GPGSV,3,3,12,21,02,339,,27,05,031,13,28,34,149,33,30,83,087,29*7F
$GPGSV,3,1,12,02,07,227,10,05,63,259,29,07,43,058,23,08,05,066,*7F
$GPGSV,3,2,12,09,20,102,25,13,36,287,26,15,05,289,13,20,23,312,11*79
$GPGSV,3,3,12,21,02,339,,27,05,031,14,28,34,149,33,30,83,087,29*78
$GPGSV,3,1,12,02,07,227,09,05,63,259,29,07,43,058,25,08,05,066,*71
$GPGSV,3,2,12,09,20,102,25,13,36,287,26,15,05,289,13,20,23,312,11*79
$GPGSV,3,3,12,21,02,339,,27,05,031,15,28,34,149,33,30,83,087,29*79
$GPGSV,3,1,12,02,07,227,12,05,63,259,28,07,43,058,24,08,05,066,*7B
$GPGSV,3,2,12,09,20,102,25,13,36,287,27,15,05,289,12,20,23,312,17*7F
$GPGSV,3,3,12,21,02,339,,27,05,031,15,28,34,149,33,30,82,085,29*7A
$GPGSV,3,1,12,02,07,227,08,05,63,259,28,07,43,058,25,08,05,066,*71
$GPGSV,3,2,12,09,20,102,25,13,36,287,26,15,05,289,12,20,23,312,12*7B
$GPGSV,3,3,12,21,02,339,,27,05,031,15,28,34,149,33,30,82,085,29*7A
$GPGSV,3,1,12,02,07,227,10,05,63,259,28,07,43,058,25,08,05,066,*78
$GPGSV,3,2,12,09,20,102,25,13,36,287,26,15,05,289,12,20,23,312,11*78
$GPGSV,3,3,12,21,02,339,,27,05,031,14,28,34,149,33,30,82,085,29*7B
$GPGSV,3,1,12,02,07,227,13,05,63,259,28,07,43,058,25,08,05,066,*7B
$GPGSV,3,2,12,09,20,102,25,13,36,287,26,15,05,289,14,20,23,312,07*79
$GPGSV,3,3,12,21,02,339,,27,05,031,13,28,34,149,33,30,82,085,29*7C
$GPGSV,3,1,12,02,07,227,06,05,63,259,28,07,43,058,25,08,05,066,*7F
$GPGSV,3,2,12,09,20,102,25,13,36,287,26,15,05,289,12,20,23,312,14*7D
$GPGSV,3,3,12,21,02,339,,27,05,031,13,28,34,149,33,30,82,085,29*7C
$GPGSV,3,1,12,02,07,227,13,05,63,259,28,07,43,058,26,08,05,066,*78
$GPGSV,3,2,12,09,20,102,25,13,36,287,26,15,05,289,09,20,23,312,10*73
$GPGSV,3,3,12,21,02,339,,27,05,031,14,28,34,149,33,30,82,085,29*7B
$GPGSV,3,1,12,02,07,227,12,05,63,259,27,07,43,058,26,08,05,066,*76
$GPGSV,3,2,12,09,20,102,25,13,36,287,26,15,05,289,09,20,23,312,13*70
$GPGSV,3,3,12,21,02,339,,27,05,031,15,28,34,149,33,30,82,085,28*7B
$GPGSV,3,1,12,02,07,227,13,05,63,259,27,07,43,058,26,08,05,066,*77
$GPGSV,3,2,12,09,20,102,25,13,36,287,26,15,05,289,08,20,23,312,13*71
$GPGSV,3,3,12,21,02,339,,27,05,031,15,28,34,149,34,30,82,085,28*7C
$GPGSV,3,1,12,02,07,227,10,05,63,259,27,07,43,058,26,08,05,066,*74
$GPGSV,3,2,12,09,20,102,25,13,36,287,26,15,05,289,08,20,23,312,10*72
$GPGSV,3,3,12,21,02,339,,27,05,031,13,28,34,149,33,30,82,085,28*7D
$GPGSV,3,1,12,02,07,227,13,05,63,259,27,07,43,058,27,08,05,066,*76
$GPGSV,3,2,12,09,20,102,24,13,36,287,26,15,05,289,07,20,23,312,11*7D
$GPGSV,3,3,12,21,02,339,,27,05,031,11,28,34,149,33,30,82,085,28*7F
$GPGSV,3,1,12,02,07,227,11,05,63,259,27,07,43,058,27,08,05,066,*74
$GPGSV,3,2,12,09,20,102,24,13,36,287,25,15,05,289,,20,23,312,10*78
$GPGSV,3,3,12,21,02,339,,27,05,031,12,28,34,149,33,30,82,085,28*7C
$GPGSV,3,1,12,02,07,227,10,05,63,259,27,07,43,058,27,08,05,066,*75
$GPGSV,3,2,12,09,20,102,24,13,36,287,26,15,05,289,,20,23,312,10*7B
$GPGSV,3,3,12,21,02,339,,27,05,031,11,28,34,149,34,30,82,085,28*78
$GPGSV,3,1,12,02,07,227,07,05,63,259,27,07,43,058,26,08,05,066,*72
$GPGSV,3,2,12,09,20,102,24,13,36,287,25,15,05,289,,20,23,312,09*70
$GPGSV,3,3,12,21,02,339,,27,05,031,11,28,34,149,33,30,82,085,28*7F
$GPGSV,3,1,12,02,07,227,11,05,63,259,27,07,43,058,26,08,05,066,*75
$GPGSV,3,2,12,09,20,102,24,13,36,287,25,15,05,289,,20,23,312,09*70
$GPGSV,3,3,12,21,02,339,,27,05,031,12,28,34,149,34,30,82,085,28*7B
$GPGSV,3,1,12,02,07,227,12,05,63,259,27,07,43,058,26,08,05,066,*76
$GPGSV,3,2,12,09,20,102,24,13,36,287,26,15,05,289,,20,23,312,13*78
$GPGSV,3,3,12,21,02,339,,27,05,031,11,28,34,149,34,30,82,085,28*78
$GPGSV,3,1,12,02,07,227,09,05,63,259,27,07,43,058,27,08,05,066,*7D
$GPGSV,3,2,12,09,20,102,25,13,36,287,25,15,05,289,,20,23,312,15*7C
$GPGSV,3,3,12,21,02,339,,27,05,031,10,28,34,149,33,30,82,085,28*7E
$GPGSV,3,1,12,02,07,227,10,05,63,259,27,07,43,058,27,08,05,066,*75
$GPGSV,3,2,12,09,20,102,24,13,36,287,25,15,05,289,,20,23,312,09*70
$GPGSV,3,3,12,21,02,339,,27,05,031,13,28,34,149,34,30,82,085,28*7A
$GPGSV,3,1,12,02,07,227,08,05,63,259,26,07,43,058,26,08,05,066,*7C
$GPGSV,3,2,12,09,20,102,24,13,36,287,25,15,05,289,,20,23,312,14*7C
$GPGSV,3,3,12,21,02,339,,27,05,031,13,28,34,149,34,30,82,085,28*7A
$GPGSV,3,1,12,02,07,227,13,05,63,259,26,07,43,058,26,08,05,066,*76
$GPGSV,3,2,12,09,20,102,23,13,36,287,25,15,05,289,,20,23,312,13*7C
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,28*78
$GPGSV,3,1,12,02,07,227,10,05,63,259,26,07,43,058,27,08,05,066,*74
$GPGSV,3,2,12,09,20,102,23,13,36,287,25,15,05,289,,20,23,312,09*77
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,28*78
$GPGSV,3,1,12,02,07,227,07,05,63,259,26,07,43,058,27,08,05,066,*72
$GPGSV,3,2,12,09,20,102,23,13,36,287,24,15,05,289,,20,23,312,09*76
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,28*78
$GPGSV,3,1,12,02,07,227,07,05,63,259,26,07,43,058,27,08,05,066,*72
$GPGSV,3,2,12,09,20,102,24,13,36,287,24,15,05,289,,20,23,312,10*79
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,28*78
$GPGSV,3,1,12,02,07,227,11,05,63,259,26,07,43,058,27,08,05,066,*75
$GPGSV,3,2,12,09,20,102,24,13,36,287,24,15,05,289,,20,23,312,10*79
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,28*78
$GPGSV,3,1,12,02,07,227,11,05,63,259,26,07,43,058,26,08,05,066,*74
$GPGSV,3,2,12,09,20,102,24,13,36,287,23,15,05,289,,20,23,312,10*7E
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,27*77
$GPGSV,3,1,12,02,07,227,10,05,63,259,25,07,43,058,26,08,05,066,*76
$GPGSV,3,2,12,09,20,102,24,13,36,287,23,15,05,289,,20,23,312,10*7E
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,33,30,82,085,27*70
$GPGSV,3,1,12,02,07,227,09,05,63,259,25,07,43,058,26,08,05,066,*7E
$GPGSV,3,2,12,09,20,102,23,13,36,287,23,15,05,289,,20,23,312,10*79
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,33,30,82,085,27*70
$GPGSV,3,1,12,02,07,227,10,05,63,259,25,07,43,058,26,08,05,066,*76
$GPGSV,3,2,12,09,20,102,23,13,36,287,22,15,05,289,,20,23,312,09*70
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,33,30,82,085,27*70
$GPGSV,3,1,12,02,07,227,07,05,63,259,25,07,43,058,26,08,05,066,*70
$GPGSV,3,2,12,09,20,102,23,13,36,287,23,15,05,289,,20,23,312,08*70
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,33,30,82,085,27*70
$GPGSV,3,1,12,02,07,227,10,05,63,259,26,07,43,058,26,08,05,066,*75
$GPGSV,3,2,12,09,20,102,23,13,36,287,23,15,05,289,,20,23,312,09*71
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,27*77
$GPGSV,3,1,12,02,06,227,10,05,63,259,26,07,43,058,26,08,05,066,*74
$GPGSV,3,2,12,09,20,102,23,13,36,287,23,15,05,289,,20,23,312,10*79
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,27*77
$GPGSV,3,1,12,02,06,227,06,05,63,259,25,07,43,058,26,08,05,066,*70
$GPGSV,3,2,12,09,20,102,23,13,36,287,23,15,05,289,,20,23,312,08*70
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,27*77
$GPGSV,3,1,12,02,06,227,09,05,63,258,26,07,43,058,26,08,05,066,*7D
$GPGSV,3,2,12,09,20,102,23,13,36,287,22,15,05,289,,20,23,312,09*70
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,27*77
$GPGSV,3,1,12,02,06,227,10,05,63,258,26,07,43,058,26,08,05,066,*75
$GPGSV,3,2,12,09,20,102,23,13,36,287,21,15,05,289,,20,23,312,09*73
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,27*77
$GPGSV,3,1,12,02,06,227,12,05,63,258,25,07,43,058,26,08,05,066,*74
$GPGSV,3,2,12,09,20,102,23,13,36,287,21,15,05,289,,20,23,312,12*79
$GPGSV,3,3,12,21,02,339,,27,05,031,,28,34,149,34,30,82,085,27*77
$GPGSV,3,1,12,02,06,227,12,05,63,258,25,07,43,058,26,08,05,066,*74
$GPGSV,3,2,12,09,20,102,23,13,36,287,20,15,05,289,,20,23,312,08*73
$GPGSV,3,3,12,21,02,339,,27,05,031,06,28,34,149,34,30,82,085,27*71
$GPGSV,3,1,12,02,06,227,09,05,63,258,25,07,43,058,26,08,05,066,*7E
$GPGSV,3,2,12,09,19,102,23,13,36,287,21,15,05,289,,20,23,312,11*70
$GPGSV,3,3,12,21,02,339,,27,05,031,08,28,34,149,34,30,82,085,27*7F
$GPGSV,3,1,12,02,06,227,07,05,63,258,25,07,43,058,26,08,05,066,*70
$GPGSV,3,2,12,09,19,102,23,13,36,287,21,15,05,289,07,20,23,312,09*7E
$GPGSV,3,3,12,21,02,339,,27,05,031,11,28,34,149,34,30,82,085,27*77
$GPGSV,3,1,12,02,06,227,08,05,63,258,25,07,43,058,26,08,05,066,*7F
$GPGSV,3,2,12,09,19,102,23,13,36,287,21,15,05,289,09,20,23,312,07*7E
$GPGSV,3,3,12,21,02,339,,27,05,031,13,28,34,149,34,30,82,085,27*75
$GPGSV,3,1,12,02,06,227,10,05,63,258,25,07,43,058,26,08,05,066,*76
$GPGSV,3,2,12,09,19,102,24,13,36,287,21,15,05,289,11,20,23,312,09*7E
$GPGSV,3,3,12,21,02,339,,27,05,031,13,28,34,149,34,30,82,085,28*7A
$GPGSV,3,1,12,02,06,227,08,05,63,258,25,07,43,058,27,08,05,066,*7E
$GPGSV,3,2,12,09,19,102,24,13,36,287,21,15,05,289,12,20,23,312,10*75
$GPGSV,3,3,12,21,02,339,,27,05,031,12,28,34,149,35,30,82,085,28*7A
$GPGSV,3,1,12,02,06,227,10,05,63,258,25,07,43,058,27,08,05,066,*77
$GPGSV,3,2,12,09,19,102,24,13,36,287,20,15,05,289,14,20,23,312,09*7A
$GPGSV,3,3,12,21,02,339,,27,05,031,13,28,34,149,34,30,82,085,28*7A
$GPGSV,3,1,12,02,06,227,11,05,63,258,25,07,43,058,27,08,05,066,*76
$GPGSV,3,2,12,09,19,102,25,13,36,287,20,15,05,289,15,20,23,312,10*72
$GPGSV,3,3,12,21,02,339,,27,05,031,14,28,34,149,34,30,82,085,28*7D
$GPGSV,3,1,12,02,06,227,07,05,63,258,25,07,43,058,27,08,05,066,*71
$GPGSV,3,2,12,09,19,102,25,13,36,287,20,15,05,289,15,20,23,312,11*73
$GPGSV,3,3,12,21,02,339,,27,05,031,15,28,34,149,34,30,82,085,27*73
$GPGSV,3,1,12,02,06,227,11,05,63,258,25,07,43,058,27,08,05,066,*76
$GPGSV,3,2,12,09,19,102,25,13,36,287,20,15,05,289,13,20,23,312,12*76
$GPGSV,3,3,12,21,02,339,,27,05,031,14,28,34,149,34,30,82,085,27*72
$GPGSV,3,1,12,02,06,227,09,05,63,258,25,07,43,058,27,08,05,066,*7F
$GPGSV,3,2,12,09,19,102,25,13,36,287,20,15,05,289,14,20,23,312,10*73
$GPGSV,3,3,12,21,02,339,,27,05,031,15,28,34,149,34,30,82,085,27*73
$GPGSV,3,1,12,02,06,227,10,05,63,258,24,07,43,058,27,08,05,066,*76
$GPGSV,3,2,12,09,19,102,24,13,36,287,20,15,05,289,14,20,23,312,09*7A
$GPGSV,3,3,12,21,02,339,,27,05,031,13,28,34,149,35,30,82,085,27*74
$GPGSV,3,1,12,02,06,227,07,05,63,258,24,07,43,058,27,08,05,066,*70
$GPGSV,3,2,12,09,19,102,24,13,36,287,20,15,05,289,14,20,23,312,09*7A
$GPGSV,3,3,12,21,02,339,,27,05,031,12,28,34,149,35,30,82,085,26*74
$GPGSV,3,1,12,02,06,227,11,05,63,258,23,07,43,058,27,08,05,066,*70
$GPGSV,3,2,12,09,19,102,24,13,36,287,19,15,05,289,14,20,23,312,08*71
$GPGSV,3,3,12,21,03,339,,27,05,031,12,28,34,149,35,30,82,085,26*75
$GPGSV,3,1,12,02,06,227,10,05,63,258,23,07,43,058,27,08,05,066,*71
$GPGSV,3,2,12,09,19,102,24,13,36,287,19,15,05,289,14,20,23,312,11*79
$GPGSV,3,3,12,21,03,339,,27,05,031,10,28,34,149,35,30,82,085,26*77
$GPGSV,3,1,12,02,06,227,09,05,63,258,23,07,43,058,27,08,05,066,*79
$GPGSV,3,2,12,09,19,102,24,13,36,287,20,15,05,289,15,20,23,312,12*71
$GPGSV,3,3,12,21,03,339,,27,05,031,12,28,34,149,35,30,82,085,26*75
$GPGSV,3,1,12,02,06,227,07,05,63,258,23,07,43,058,27,08,05,066,*77
$GPGSV,3,2,12,09,19,102,24,13,36,287,20,15,05,289,16,20,23,312,10*70
$GPGSV,3,3,12,21,03,339,,27,05,031,13,28,34,149,35,30,82,085,26*74
$GPGSV,3,1,12,02,06,227,09,05,63,258,23,07,43,058,26,08,05,066,*78
$GPGSV,3,2,12,09,19,102,24,13,36,287,20,15,05,289,15,20,23,312,12*71
$GPGSV,3,3,12,21,03,339,,27,05,031,13,28,34,149,35,30,82,085,25*77
$GPGSV,3,1,12,02,06,227,11,05,63,258,23,07,43,058,26,08,05,066,*71
$GPGSV,3,2,12,09,19,102,25,13,36,287,19,15,05,289,15,20,23,312,10*78
$GPGSV,3,3,12,21,03,339,,27,05,031,12,28,34,149,34,30,82,085,26*74
$GPGSV,3,1,12,02,06,227,10,05,63,258,23,07,43,058,26,08,05,066,*70
$GPGSV,3,2,12,09,19,102,24,13,36,287,19,15,05,289,14,20,23,312,11*79
$GPGSV,3,3,12,21,03,339,,27,05,031,13,28,34,149,34,30,82,085,25*76
$GPGSV,3,1,12,02,06,227,10,05,63,258,22,07,43,058,26,08,05,066,*71
$GPGSV,3,2,12,09,19,102,24,13,36,287,19,15,05,289,14,20,23,312,12*7A
$GPGSV,3,3,12,21,03,339,,27,05,031,12,28,35,149,34,30,82,085,26*75
$GPGSV,3,1,12,02,06,227,09,05,63,258,22,07,43,058,26,08,05,066,*79
$GPGSV,3,2,12,09,19,102,24,13,36,287,19,15,05,289,14,20,23,312,10*78
$GPGSV,3,3,12,21,03,339,,27,05,031,12,28,35,149,35,30,82,085,25*77
$GPGSV,3,1,12,02,06,227,12,05,63,258,22,07,43,058,26,08,05,066,*73
$GPGSV,3,2,12,09,19,102,24,13,36,287,19,15,05,289,14,20,23,312,13*7B
$GPGSV,3,3,12,21,03,339,,27,05,031,10,28,35,149,34,30,82,083,26*71
$GPGSV,3,1,12,02,06,227,05,05,63,258,23,07,43,058,26,08,05,066,*74
$GPGSV,3,2,12,09,19,102,24,13,36,287,19,15,05,289,10,20,23,312,09*74
$GPGSV,3,3,12,21,03,339,,27,05,031,11,28,35,149,34,30,82,083,26*70
$GPGSV,3,1,12,02,06,227,11,05,63,258,23,07,43,058,25,08,05,066,*72
$GPGSV,3,2,12,09,19,102,24,13,36,287,18,15,05,289,,20,23,312,09*74
$GPGSV,3,3,12,21,03,339,,27,05,031,11,28,35,149,34,30,82,083,25*73
$GPGSV,3,1,12,02,06,227,07,05,63,258,22,07,43,058,25,08,05,066,*74
$GPGSV,3,2,12,09,19,102,24,13,36,287,18,15,05,289,,20,23,312,12*7E
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,25*73
$GPGSV,3,1,12,02,06,227,11,05,63,258,22,07,43,058,25,08,05,066,*73
$GPGSV,3,2,12,09,19,102,25,13,36,287,18,15,05,289,,20,23,312,10*7D
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,25*73
$GPGSV,3,1,12,02,06,227,10,05,63,258,21,07,43,058,25,08,05,066,*71
$GPGSV,3,2,12,09,19,102,24,13,36,287,17,15,05,289,,20,23,312,11*72
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,25*73
$GPGSV,3,1,12,02,06,227,09,05,63,258,21,07,43,058,26,08,05,066,*7A
$GPGSV,3,2,12,09,19,102,25,13,36,287,16,15,05,289,,20,23,312,11*72
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,24*72
$GPGSV,3,1,12,02,06,227,07,05,63,258,21,07,43,058,25,08,05,066,*77
$GPGSV,3,2,12,09,19,102,25,13,36,287,15,15,05,289,,20,23,312,12*72
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,24*73
$GPGSV,3,1,12,02,06,227,11,05,63,258,21,07,43,058,25,08,05,066,*70
$GPGSV,3,2,12,09,19,102,25,13,36,287,14,15,05,289,,20,23,312,11*70
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,24*73
$GPGSV,3,1,12,02,06,227,09,05,63,258,21,07,43,058,26,08,05,066,*7A
$GPGSV,3,2,12,09,19,102,25,13,36,287,14,15,05,289,,20,23,312,11*70
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,24*72
$GPGSV,3,1,12,02,06,227,08,05,63,258,21,07,43,058,26,08,05,066,*7B
$GPGSV,3,2,12,09,19,102,25,13,36,287,15,15,05,289,,20,23,312,15*75
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,10,05,63,258,21,07,43,058,26,08,05,066,*72
$GPGSV,3,2,12,09,19,102,25,13,36,287,14,15,05,289,,20,23,312,11*70
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,12,05,63,258,21,07,43,058,26,08,05,066,*70
$GPGSV,3,2,12,09,19,102,25,13,36,287,12,15,05,289,,20,23,312,13*74
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,07,05,63,258,21,07,43,058,26,08,05,066,*74
$GPGSV,3,2,12,09,19,102,25,13,36,287,09,15,05,289,,20,23,312,11*7C
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,08,05,63,258,21,07,43,058,27,08,05,066,*7A
$GPGSV,3,2,12,09,19,102,25,13,36,287,10,15,05,289,,20,23,312,09*7D
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,22*74
$GPGSV,3,1,12,02,06,227,10,05,63,258,21,07,43,058,27,08,05,066,*73
$GPGSV,3,2,12,09,19,102,25,13,36,287,12,15,05,289,,20,23,312,11*76
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,22*74
$GPGSV,3,1,12,02,06,227,08,05,63,258,21,07,43,058,27,08,05,066,*7A
$GPGSV,3,2,12,09,19,102,26,13,36,287,13,15,05,289,,20,23,312,11*74
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,35,30,82,083,22*75
$GPGSV,3,1,12,02,06,227,11,05,63,258,21,07,43,058,27,08,05,066,*72
$GPGSV,3,2,12,09,19,102,26,13,36,287,12,15,05,289,,20,23,312,10*74
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,22*74
$GPGSV,3,1,12,02,06,227,12,05,63,258,21,07,43,058,27,08,05,066,*71
$GPGSV,3,2,12,09,19,102,26,13,36,287,12,15,05,289,,20,23,312,14*70
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,149,34,30,82,083,23*75
$GPGSV,3,1,12,02,06,227,10,05,63,258,21,07,43,058,27,08,05,066,*73
